timestamp,strategy_name,method,success,duration,protection_type,url,ip_region,user_agent,has_captcha
2025-04-20T16:32:10.176946,,ML,True,0.04441020699960063,unknown,https://cvetmetall.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:32:15.776930,,ML,True,0.21781211599954986,unknown,https://www.kirelis.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:32:21.476706,,ML,True,0.16260149399931834,unknown,https://medexe.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:32:26.999389,selenium_stealth,RuleBased,True,0.17266276400005154,unknown,https://mc.ru/,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:32:32.600661,,ML,True,0.06190640200020425,recaptcha,https://www.metallotorg.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",True
2025-04-20T16:32:51.414945,,ML,True,0.048896392999267846,unknown,https://cvetmetall.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:32:57.048267,,ML,True,0.23065254599987384,unknown,https://www.kirelis.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:02.692479,selenium_stealth,RuleBased,True,0.15715795199957938,unknown,https://medexe.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:08.176949,selenium_stealth,RuleBased,True,0.1638788759992167,unknown,https://mc.ru/,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:14.271450,,ML,True,0.04715158799990604,recaptcha,https://www.metallotorg.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",True
2025-04-20T16:33:36.829131,,ML,True,0.046007230000213895,unknown,https://cvetmetall.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:42.281061,,ML,True,0.1472127659999387,unknown,https://www.kirelis.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:47.984957,selenium_stealth,RuleBased,True,0.14146159999927477,unknown,https://medexe.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:53.451266,,ML,True,0.16293000400037272,unknown,https://mc.ru/,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:33:59.225822,playwright_interactive,RuleBased,True,0.07849715399970592,recaptcha,https://www.metallotorg.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",True
2025-04-20T16:34:21.316103,selenium_stealth,RuleBased,True,0.042846854999879724,unknown,https://cvetmetall.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:34:26.984403,,ML,True,0.25795996699980606,unknown,https://www.kirelis.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:34:32.696922,,ML,True,0.14627758099959465,unknown,https://medexe.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:34:38.206643,selenium_stealth,RuleBased,True,0.1593680880005195,unknown,https://mc.ru/,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",False
2025-04-20T16:34:44.040677,,ML,True,0.052691155000502476,recaptcha,https://www.metallotorg.ru,RU,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",True
